text,labels
"clinton e-maelstrom: state dept's bid to help hillary slammed, evidence redacted",1
astronomers think they have just discovered messages sent from aliens,1
it is up to us — paul craig roberts,1
"and like a tweet in the night, kanye was gone - the new york times",0
"house intelligence panel issues subpoenas, including on susan rice's unmasking - breitbart",0
palestinians say 'oui' to paris peace conference after israel balks,1
"dear neoliberal democrats: this is your mess, own it",1
2:00pm water cooler 10/31/2016,1
"tens of thousands march for, against venezuela government",1
iraqi forces score major gains south of mosul,1
fox news slips to 3rd place in primetime for first time in 17 years,0
trump: 'we must realize the full potential of women in our economy' - breitbart,0
breaking: trump makes his choice for attorney general… liberals horrified | top right news,1
nan,1
canada's immigration website just crashed as people seek escape from trump presidency,1
is not it strange,1
"if the pool is warm in paris, thank the washing machine - the new york times",0
russia as it actually exists could not be more different from the one imagined in the west - natylie baldwin,1
syria is another pipeline war,1
delingpole: more climate fake news from the bbc,0
backbone rebuilding surgery and diplomatic pouch protection products emerging after trump victory,1
brace yourself! what happens in under 2 weeks will be bad & elite drops paramount election secret,1
"for paul ryan, a long, labored path leading away from donald trump - the new york times",0
paul craig roberts: 'putin's nukes could wipe out entire east coast' (podcast) - tyler durden,1
trump and ryan: health bill may test marriage of convenience - the new york times,0
news: election night disaster: john king tapped his electoral college map too hard and fell headfirst into a digital hellscape,1
'you cannot code your way out of racism' - the new york times,0
like a “concentration camp” police mark dapl protesters with numbers and lock them in dog kennels,1
new sheriff in town: the first 100 days at the sessions doj - breitbart,0
new voting booths lock americans inside for 45 minutes so they can consider decision before casting ballot - the onion - america's finest news source,1
russia's 'white book' on syria shakes up un security council,1
nan,1
u.s. attorney preet bharara says he was fired after refusing to quit - the new york times,0
"tillerson signs docs with climate change statement, insisting u.s. 'still reviewing' policy - breitbart",0
acting fbi director: there has been 'no effort' to impede russia investigation - breitbart,0
"megyn kelly's jump to nbc from fox news will test her, and the networks - the new york times",0
"glenne headly, star of 'dirty rotten scoundrels' and 'dick tracy,' dies at 62",0
"toxins, vaccines, and a strategy to keep kids healthy",1
put some me-ing in your be-ing,1
"limbaugh: sessions-russia story is about obama, democrats 'attempting to sabotage the trump presidency' - breitbart",0
second avenue subway's arrival brings fear that rents will soar - the new york times,0
regretful brexiter realises he actually just really missed old top gear,1
the playlist: the xx return in a brighter mood - the new york times,0
rio olympics: here is what happened saturday - the new york times,0
dustin johnson withdraws from the masters with a back injury - the new york times,0
more than coffee: new york's vanishing diner culture - the new york times,0
madman of the cathedral: former monk dedicates 50yrs to build house of god (rt documentary),1
obama to armed forces: 'women are at least as strong as men' - breitbart,0
"they said what?!: find out what bindi irwin, moby, and willie geist have to say",1
why hillary will not unleash world war iii - pepe escobar,1
"bill minor, journalist who was called conscience of mississippi, dies at 94 - the new york times",0
judicial watch president fitton: comey memos need to be made public,0
experts speechless! countless people miraculously relieved of serious illness & diseases-must see!,1
the bundy verdict is another defeat for obama,1
ex-admiral and member of navy seals is top choice to replace flynn - the new york times,0
trump's gettysburg address against the new world order,1
trump campaign says hillary supporter tried assassinating trump – it was a republican with a poster,1
cal attorney general threatens trump administration over haste or greed - breitbart,0
diy: learn to make the most powerful natural antibiotic ever – kills any infection in the body,1
report--white house computer logs: susan rice accessed intel reports re trump associates,0
"in britain, paki muslim sex traffickers who rape and pimp out young white children go free but christians who throw bacon at a mosque get thrown in jail",1
"rodrigo duterte, scorned abroad, remains popular in the philippines - the new york times",0
forget wikileaks...this is the real october surprise that is going to stop hillary,1
"rex tillerson, aleppo, donald trump: your evening briefing - the new york times",0
police: engaged boston doctors murdered in penthouse - breitbart,0
rocky first weekend for trump troubles even his top aides - the new york times,0
venezuela: maduro claims opposition is 'murdering their own protesters' - breitbart,0
box office: 'the mummy' unravels as 'wonder woman' holds on to top spot,0
'silicon valley' season 3 episode 6: spaces vs. tabs - the new york times,0
eu politicians are convinced that tanks are the best remedy for social disparity | new eastern outlook,1
"most college students think america invented slavery, professor finds",1
endingfed news network | syndicated news and opinion website providing continuously updated headlines to top news and analysis sources.,1
trump to deploy melania for major speeches… could be surprise giuliani promised,1
klein - iran is the wild card following u.s. air strikes in syria,0
washington accuses russians of bombing five hospitals in syria – state department refuses to provide evidence,1
hillary clinton again blames 'misogyny' for election defeat - breitbart,0
rasmussen: 57 percent support a temporary ban on refugees from terror-exporting countries - breitbart,0
aleppo offensive: syrian troops close to liberating eastern aleppo (video),1
"birleşik krallık, suriye'de cihatçıları eğitmeye yeniden başlıyor",1
"floyd mayweather next fight: 'money' considering manny pacquiao, canelo alvarez? - morning news usa",1
interview 1224 – the asia-pacific perspective with broc west,1
huffington post: 'could it be time to deny white men the franchise?',0
walmart goes against the grain of obama's america with new thanksgiving ad,1
the path to total dictatorship: america's shadow government and its silent coup,1
clinton's potential attorney gen pick mocks missing child alert: 'amber is going to vote for hillary!',1
"katie holmes talks about directing, motherhood and mistakes - the new york times",0
seattle approves 'safe injection' sites for illegal drug users to inject illegal drugs - breitbart,0
burnt homes and broken promises: the jungle evicted,1
most popular halloween costumes of 2016 - the onion - america's finest news source,1
nan,1
garbiñe muguruza upsets serena williams in french open final - the new york times,0
"obamacare architect jonathan gruber: “obamacare is not imploding,” “working as designed”",1
a push to lower drug prices that hit insurers and employers the hardest - the new york times,0
melania trump: meet your first lady america! (video),1
unpythonic,1
credit suisse boss faces revolt from bankers over strategy shift - the new york times,0
"american dream, revisited",1
the powerful words of john trudell ring out over standing rock,1
victoria's secret under fire for lack of diversity in #whatissexy campaign,0
"media spin: the fbi's actions are deeply troubling, not hillary's",1
blue state blues: donald trump exposes media's jenga journalism - breitbart,0
clinton says 'personal beef' by putin led to hacking attacks - the new york times,0
the two bibles donald trump used at the inauguration - the new york times,0
global ufo “invasion” stirs panic! military denies involvement 10/29/16 [video],1
comment on an ex-police sergent tells how and why you should fight all speeding fines by sinead,1
trump: terrorism 'one of the gravest threats to religious freedom' - breitbart,0
watch: the 5 most ridiculous celebrity freak outs in response to trump's win,1
trump now praises poll that he said were rigged now that he is up 2 points in florida?,1
ryan lochte apologizes 'for my behavior' after rio robbery claim - the new york times,0
voter suppression illegal or pure intimidation,1
google accused of paying women less than men - breitbart,0
new poll just confirmed nobody cares about hillary's emails except trump fans,1
most cardiologists shocked to discover the true cause of heart attacks,1
dr. stephen leeb: broadcast interview – available now,1
summer sweat: hollywood braces for possible worst box office in decade,0
italians rejoice as soros ally mayor awarded un prize for welcoming migrants kicked out of office,0
podesta relative earned six-figure fees lobbying clintons state dept. during his tenure there,1
"apple developer conference: a more open siri, and other upgrades - the new york times",0
four illegal aliens arrested after 'savage' gang-related killing of md teen,0
'the big bang theory' threatens to dethrone sunday night football as tv's most watched show - breitbart,0
indiana economy offers caution and inspiration as primary nears - the new york times,0
chris rock on the final obama white house party: 'it was like i died and went to black heaven' - breitbart,0
bbc: nato sends a message to russia,1
most bavarians have negative attitude toward muslims in germany – poll,1
president elect trump – a new era of unpredictability awaits,1
koala gets so excited it runs head-first into a tree,1
mets overcome a season of adversity and claim a wild-card berth - the new york times,0
"muirfield's mulligan, allowing female members, is a grudging blow to bigotry - the new york times",0
"quebec mosque shooting kills at least 6, and 2 suspects are arrested - the new york times",0
trump-russia connection or wild conspiracy theory?,1
some liberals say bob dylan is not 'left enough' for his support of israel and nobel prize snub,1
"magnetic storm could disrupt power grids, navigation systems and satellites over the next few days",1
police fatally shoot man on a midtown manhattan street - the new york times,0
donald j. trump's 10 point plan to put america first: a response,1
cruz on sessions-russia meetings: 'not concerned' - 'what we are seeing is a lot of political theater' - breitbart,0
trump's star vandalized on hollywood walk of fame - the onion - america's finest news source,1
congressional hawks rush to intensify war in syria,1
alex rodriguez is at peace as he walks away - the new york times,0
top trump adviser: uk/u.s. deal could be ready in 'six months',0
wikileaks emails show mayor de blasio venting at and appealing to clinton campaign - the new york times,0
"american pharoah is already a champion at the stud life, too - the new york times",0
ken adachi – why trump will win,1
how music can improve worker productivity - workstation - the new york times,0
"fox business network mocks hillary at west palm beach rally: ""plenty of space"" (video)",1
how to make your home feel welcoming,1
thomas pyle: scraping paris deal 'one of the single-most important decisions' trump has made,0
[election 2016] nostradamus predictions 2016 for usa: world war 3 & donald trump predicted!,1
miracle diet: ufc champ daniel cormier loses 1.2 pounds in 2.5 minutes - breitbart,0
coping with extreme weather if you are stranded outside,1
coal miners hope trump's order will help. but few are counting on it. - the new york times,0
"previously deported alien, brother busted with 200 pounds of meth",0
watch: mandy moore is shark bait in '47 meters down' trailer - breitbart,0
simon parkes updates: swiss earthquakes and dos attacks,1
"unbrexit! parliament must vote on triggering article 50: the 9 funniest, most ironic reactions",1
"on an east side corner, a christmas tree vendor offers familiarity (and spirits) - the new york times",0
"hero of novorossiya: honoring the life of arsen pavlov aka ""motorola""",1
media as referee? not anymore - the new york times,0
is goat milk better than cow milk? plus a list of health benefits,1
"trump denies increased border wall cost, promises 'price will come way down' - breitbart",0
"which power conference will not vie for national title? sorry, pac-12 - the new york times",0
"'hot mugshot guy' is now super-rich, living in mansion",0
breitbart news daily: ryancare on ice - breitbart,0
it happened: personal notes from a young chicago cubs fan,1
"donald trump to london: u.s. will help, 'we are with you. god bless' - breitbart",0
"kid has 'birthday surprise' for church, does the unexpected while inside",1
media treatment of kaepernick versus tebow brilliantly compared,1
"aleppo, vladimir putin, donald trump: your weekend briefing - the new york times",0
nan,1
nasa actually recorded sound in space. what you are about to hear is absolutely chilling!,1
nan,1
israeli settlement sees friendly faces in trump administration - the new york times,0
"protesters, police still clashing over disputed north dakota pipeline",1
il se fait cryogéniser dans l'espoir de voir un jour un président de la république de gauche >> le gorafi,1
three quarters of americans oppose gun control,1
nan,1
"after trump shocker, one market is in freefall! and what is happening in the gold market is unbelievable!",1
the word a headline did not need - the new york times,0
scotus refuses to hear texas voter id case -- for now,0
insiders threaten to expose hillary's pedophile sex ring!!!,1
“i'm a hispanic woman and i am voting for donald trump”,1
nan,1
social media is censoring fbi's re-opened clinton email investigation,1
white house: 'no idea' where 'cia black site' draft came from,0
"'zoot suit,' a pioneering chicano play, comes full circle - the new york times",0
knesset speaker asks vatican to join battle against unesco's denial of history,1
comment on democratic national committee shuts out officer from debate after calling for more by elliptic curve,1
"'chairman cash' – john podesta is paid $7,000 a month by foundation run by banker with ties to financial crisis",1
syria rejects west accusations over chemical attacks,1
magnificent jellyfish gardens purify the water while growing food,1
28 alternative uses for life saving mylar emergency blankets,1
globalist media launches project to 'show human side' of mass migration,0
в россии впервые успешно испытали гиперзвуковую ракету,1
long-gone russian empire: small towns in colorful archive photos,1
un failed to organize evacuation of civilians from rebel-held aleppo,1
letting go of old patterns of reaction,1
the modern history of 'rigged' us elections,1
nyt admits key al qaeda role in aleppo,1
british soccer fan stabbed eight times while fighting three knife-wielding terrorists,0
remembering frank legge,1
"mcconnell highlights hypocrisy of dems regarding comey, rejects calls for special prosecutor - breitbart",0
"nigel farage, who spurred 'brexit,' resigns as head of u.k. independence party - the new york times",0
white,1
un plan for world government,1
the rajdeep sardesai column for urt: “indian journalists have a reason to be proud”,1
muslim americans speak of escalating worries - the new york times,0
sufism in the service of empire: the case of the maryamiyyah,1
how to form healthy habits in your 20s - the new york times,0
lindsey graham: we have no other choice but to go nuclear with gorsuch - breitbart,0
valerie jarrett: obama's white house has been scandal-free - breitbart,0
republicans in congress are ready for hillary as they prepare for new probes into clinton foundation,1
"south korea, syria, c.i.a.: your morning briefing - the new york times",0
political coup underway in venezuela,1
"donald trump, hillary clinton, zika virus: your tuesday briefing - the new york times",0
french city of lille on lockdown after multiple shootings - breitbart,0
"seeking answers, michael phelps finds himself - the new york times",0
"roger ailes leaves fox news, and rupert murdoch steps in - the new york times",0
sweden top cop on no go zones: europe's open borders 'has brought crime here',0
nato pushing east amid mounting tensions with moscow,1
kathy griffin: trump 'beheading' photo is a statement about him insulting megyn kelly - breitbart,0
feds seize $7.2 million in drugs at border in day,0
"house intel dem slams comey's poor judgment last week, now questions his firing - breitbart",0
elon musk's tesla stock up $2 billion since joining trump's team,0
celebs blast trump after syria airstrikes: 'f*cking hypocrite' for refugee stance,0
madonna drops f-bombs at anti-trump rally: 'i've thought a lot about blowing up the white house',0
minor league team mocks tim tebow with scoreboard graphic of him crying - breitbart,0
o'donnell: 'you only live once' -- the man of forlorn hope,0
the ultimate safe space: check out this new advertisement for “the bubble”,1
'game of thrones' finale: nikolaj coster-waldau on cersei's madness and jaime's evolution - the new york times,0
tree shaped vertical farms that grow 24 acres of urban crops,1
"new earthquake rocks italy, buildings collapse but no deaths reported",1
wh spox on obama's denial of wiretap claim: 'they do not have the best track record' - breitbart,0
the guggenheim's greatest hits come roaring back - the new york times,0
former trump university workers call the school a 'lie' and a 'scheme' in testimony - the new york times,0
why republicans are battling republicans on obamacare repeal - the new york times,0
comment on links 11/6/16 by susan the other,1
las thermomix inician su plan de ataque y se acoplan formando en una destrumix de 700 metros de altura,1
"fake news: cnn claims gop trying to remove '$200,000 tax' on firearm suppressors - breitbart",0
james comey: loretta lynch tried to influence statements on hillary clinton investigation,0
show biz: business and breakthroughs,1
"with 'star,' lee daniels tries to expand an empire - the new york times",0
the retirement nightmare: “there will be life altering ramifications for those who cannot or will not adapt to new realities”,1
trump: i want to put an extra 'f' in nafta for 'free and fair trade' - breitbart,0
toll of london attack is global for an assailant born in britain - the new york times,0
updated brain map identifies nearly 100 new regions - the new york times,0
aper releasing the arrivals,1
the american who accidentally became a chinese movie star - the new york times,0
"surging on the riviera, with mario balotelli in tow - the new york times",0
do not despair: why this election is our greatest blessing,1
obama says he will keep more troops in afghanistan than planned - the new york times,0
"roy moore, alabama chief justice, suspended over gay marriage order - the new york times",0
nan,1
nan,1
hamas arrests tunnel owners for smuggling jihadists into egypt,0
trump advocates the american people's control over u.s. government,1
how the elites are using “divide and rule” to control us,1
no. 2 ohio state defeats no. 3 michigan in overtime thriller - the new york times,0
gun control: 4 states vote yes,1
noonan: america is not obsessed with the 'comey drama' like dc - breitbart,0
nan,1
the fbi's war against hillary clinton will likely lead to an indictment,1
a round with rory mcilroy on st. patrick's day weekend - breitbart,0
government report: islamists building 'parallel society' in sweden aided by pc culture,0
california today: hollywood history vs. 'souvenir junk' - the new york times,0
nan,1
"with senate control at stake, koch groups start endorsing by name - the new york times",0
oregon standoff leaders acquitted for malheur wildlife refuge takeover,1
human smuggler crashes car fleeing border patrol agents,0
"news: a new era: donald trump just whispered 'hope you like to make ham, motherfucker' to a white house chef",1
comment on invention secrecy at all-time high: thousands of patent applications placed under secrecy orders by physicists say consciousness should be considered a state of matter: the “non physical” is real – collective evolution,1
"sorry, ms. jackson: you are underrated. 'control' at 30 - the new york times",0
who won the debate? donald trump avoids annihilation - the new york times,0
that old phone trump uses for twitter could be an opening to security threats - the new york times,0
"hillary clinton made history, but bernie sanders stubbornly ignored it - the new york times",0
world war 3 is on the horizon,1
"msnbc's nance: trump has 'always promised autocracy,' he is 'closest thing we have ever had to king george iii' - breitbart",0
"standing rock pipeline protesters, ordered to leave, dig in - the new york times",0
"russia develops cheap, easily replaceable mini drones",1
the week after trump's win: the reaction of liberal college students,1
re: do not let james comey and the fbi's october surprise fool you!,1
japan and russia might end world war 2 soon! – the asia-pacific perspective,1
new guideline will allow first-year doctors to work 24-hour shifts - the new york times,0
comment on world heaves sigh of relief after trump's victory by debbie menon,1
fate of u.s.-cuba thaw is less certain under donald trump - the new york times,0
fbi director comey ignored doj's warning against releasing info on hillary email (tweets),1
trump and the balkans | katehon think tank. geopolitics & tradition,1
judge rejects bid for special prosecutor to investigate christie in bridge scandal - the new york times,0
an open letter to the woman who told my family to go back to china - the new york times,0
"floyd mayweather vs manny pacquiao rematch will be a disappointment, to be staged just for money? - morning news usa",1
umass students hold 'sh*t-in' for gender-neutral bathrooms,1
"next steps: clean up the democratic party, oppose trump",1
"once a trump target, john mccain now finds their political fates intertwined - the new york times",0
the tao of matthew mcconaughey - the new york times,0
trump accuses clinton of guiding global elite against u.s. working class - the new york times,0
steven seagal receives russian citizenship on putin's personal decision,1
"cops shoot 'knifeman' outside uk parliament, multiple injured after 'car attack' on westminster bridge",0
trading the 'ugliness' of drugs and jail for motherhood and college - the new york times,0
"comment on with assets of $½b, pro-hillary mariah carey says women and minorities do not get a fair deal by dcg",1
smaller bathrooms on planes pose challenges for passengers - the new york times,0
former us state dept official: “us intelligence community has started a counter-coup against the clintons”,1
'game of thrones' season 6 finale: setting up the endgame - the new york times,0
comment on lemmings and republicans – alan ned sabrosky by debbie menon,1
mass casualty drill in s. carolina-is this the first false flag?,1
tesla has something hotter than cars to sell: its story - the new york times,0
shocking! michele obama & hillary caught glamorizing date rape promoters,1
katie rich of 's.n.l.' is suspended for tweet mocking barron trump - the new york times,0
frank gaffney: trump will target 'beachheads of terrorism' and infrastructure of islamic radicalization,0
"if donald trump wins, he will be 70 years, 7 months and 7 days old on his first full day in office",1
puerto rico's financial woes revive calls for independence - the new york times,0
these 10 photos show what happens when you stop drinking,1
the battleship debate,1
hillary supporters jay-z and beyonce are members of aleister crowley's satanic cult oto,1
и снова о добрыне…,1
sean spicer: house obamacare replacement bill 'the only train leaving the station' - breitbart,0
15 secret iphone codes and tricks,1
"israel, kim jong-un, andrew puzder: your evening briefing - the new york times",0
'snl' star michael che not sorry for calling boston 'most racist city',0
gisele inc. - the new york times,0
anoymous- the world war 3 will surely happen (29/10/2016) – donald trump will win,1
iceland election: pirate party prepares for major win [video],1
video: snowflake boils at texas abortion protest,0
trump to star in 'the president' a new reality tv show on fox,1
"melissa mark-viverito, new york council speaker, reveals she was sexually abused - the new york times",0
football fans get around face covering ban by wearing islamic niqabs,0
uplifting: anaheim ducks honor bomb detection k9 during 'military appreciation night',1
dior is expected to name maria grazia chiuri as artistic director - the new york times,0
early voting data shows african american turnout dropping,1
earth's magnetic field is collapsing — are the poles about to switch?,1
"fracking linked to cancer-causing chemicals, yale study finds",1
police and protesters clash in minnesota capital - the new york times,0
citizens reject forced diversity policy by supporting candidate trump,1
ways to naturally raise your vibration,1
just another day in the life of the clinton crime family,1
new to airbnb? how to make it work for you - the new york times,0
polls: ryancare even more unpopular than obamacare and hillarycare - breitbart,0
"ten centuries later, a pope and knights do battle - the new york times",0
bombshell video: trump was right! watch this voting machine switch its vote… - usapoliticsnow,1
"polls are tightening, but is the us presidential election rigged?",1
suppressed! why is the vatican covering up the history of the pre-flood world?,1
nan,1
another trump surrogate admits trump will not build that effing wall (video),1
emmy awards 2016: emmys welcome surprises along with the favorites - the new york times,0
"head of turkish delegation to russia: ""the crimean people's choice must be recognized""",1
afghanistan loses control of nearly half the country under obama,0
amazon is quietly eliminating list prices - the new york times,0
jared kushner talks of a trump tv network with a media deal maker - the new york times,0
study finds many doctors do not recommend giving this vaccine to your kids,1
gingrich slut-shames megyn kelly,1
'logan' box office hits $85.3 million as fox's bet pays off - the new york times,0
a dubious old master unnerves the art world - the new york times,0
state duma speaker elected chairman of post-soviet security alliance - russia news now,1
lol! remember when obama told trump he would never be president? (video) – american lookout,1
tech” malaise pricks san francisco office space bubble,1
nuclear weapons in south korea under discussion | new eastern outlook,1
breaking : doj says they will “help” review the 650k emails – truthfeed,1
trump era invites a bolder hollywood red carpet - the new york times,0
are we all angels who were cast down to earth?,1
michael moore: 'only hope' to avoid nuclear war is for pentagon to avoid putting real codes in nuclear football - breitbart,0
oscars 'tourist' revealed to be registered sex offender,0
eureka! every california republican votes to replace obamacare - breitbart,0
epic,1
30-year sentence for man who burned florida mosque attended by omar mateen - the new york times,0
car thief leads police on slow-speed chase because he cannot drive stick shift,0
china: trump victory shows 'fragility of western democracy' - breitbart,0
diary of a cruise season - the new york times,0
biden and trump agree to fight pistol duel--final arrangements pending,1
journalism startup newsbud launches critical 2nd crowdfund - richard brandt,1
this collage of corrut presstitutes making fools of themselves is a keeper,1
guilt quiz & guilt level chart: tools for the guilted age,1
isis fails to produce any gains in east homs after russian chopper crash - russia news now,1
popularity contest: dems introduce bill to abolish electoral college,1
here is how to increase human energy according to nikola tesla,1
new york today: our city that never was - the new york times,0
hoekstra: dems 'in awkward position' over comey firing trump did what they wanted obama to do,0
chaos at florida airport: passengers brawl after spirit airlines cancels flights - breitbart,0
"readings in the jewish zionist control of the united states: interviews with francis boyle, james petras, kim petersen",1
the mothers,1
nan,1
disgraced hedge fund manager focuses on aiding veterans,1
god issues apology for 2016 celebrity cull,1
yellen sees stronger case for interest rate increase - the new york times,0
canada and denmark fight over island with whisky and schnapps - the new york times,0
this is why you should never put crocs on your feet again,1
world war 3 alert putin exposed america's secret plans for russia & supports trump,1
western firms primed to cash in on syria's oil and gas 'frontier',1
high school forced to change mascot over accusation 'stallions' is 'sexist' - breitbart,0
november kale,1
the amish in america commit their vote to donald trump; mathematically guaranteeing him a presidential victory - abc news,1
german panzers to rumble once more along russian borders,1
pro-sovereignty legislators demand that administration end border anarchy,1
jonah hill is no joke - the new york times,0
"when trump attacked the khans, he did not know what a gold star family was",1
"rwanda & the philippines rate better than uk for gender equality, study shows",1
"the baton rouge shooter, gavin long, saw world 'run by devils' - the new york times",0
seven world-historical 'achievements' of the iraq invasion of 2003,1
surge in 'honour crimes' and forced marriages in london,0
pre-natal care? planned parenthood staff members admit ultrasounds 'only for abortions',0
gorsuch tries to put himself above politics in confirmation hearing - the new york times,0
"part 6, democratic network money: commons money that works for us, instead of us working for it",1
reason of why the fbi reopened clinton investigation decoded,1
krauthammer on russia-kushner ties: 'i do not trust this story' - 'the russians are leaking it clearly' - breitbart,0
"fbi had no time to review 650,000 emails",1
fbi believes 5 foreign intel agencies got into hillary's server,1
clinton snaps as bernie and trump supporters join forces to disrupt rally,1
"beyond the veil: channeling my sister's message to humanity : in5d esoteric, metaphysical, and spiritual database",1
*breaking: wikileaks bombshell reveals collusion between clinton campaign and doj's peter kadzik,1
comment on before and after the “holocaust”: jewish population numbers in 1933 and 1948 by jews did world war and open borders – aladdinsmiraclelamp,1
links 11/9/16,1
"china bans its ivory trade, moving against elephant poaching - the new york times",0
'trump's election heralds coming of messiah' says deri,1
why mayor de blasio is facing so many investigations - the new york times,0
n.f.l. recap: who said anything about a quarterback controversy? - the new york times,0
"after bringing cholera to haiti, u.n. cannot raise money to fight it - the new york times",0
new isis video threatens putin while russian child executioners execute 4 men,1
pa kids' drawings: israel drinks blood of palestinians,1
